config_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,speedup_to_eager,query_tile,key_tile,num_warps,num_stages,warmup_ms,measurement_ms,quantiles,timer,status,error
flash_compiled_pytorch_s8192_d64_backward,compiled_pytorch,8192,64,1,bfloat16,True,backward,1.8872319459915161,1.8884000182151794,1.8892799615859985,598.359375,606.0,2.5610844232365317,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d64_forward_backward,compiled_pytorch,8192,64,1,bfloat16,True,forward_backward,2.5272319316864014,2.5284160375595093,2.530303955078125,470.359375,478.0,2.7458771947484313,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_forward,triton_flashattention,8192,64,1,bfloat16,True,forward,0.18943999707698822,0.19046400487422943,0.20070399343967438,5.03125,6.0,11.494623263050975,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_backward,triton_flashattention,8192,64,1,bfloat16,True,backward,0.4782080054283142,0.47894400358200073,0.4792320132255554,8.0625,10.0,10.097948476898384,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_forward_backward,triton_flashattention,8192,64,1,bfloat16,True,forward_backward,0.6502400040626526,0.6509439945220947,0.6512640118598938,8.0625,10.0,10.66561792534549,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_forward,explicit_pytorch_eager,8192,128,1,bfloat16,True,forward,2.213043212890625,2.2159359455108643,2.222297525405884,592.203125,598.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_backward,explicit_pytorch_eager,8192,128,1,bfloat16,True,backward,4.869964981079102,4.872191905975342,4.874188804626465,988.328125,1110.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_forward_backward,explicit_pytorch_eager,8192,128,1,bfloat16,True,forward_backward,7.012351989746094,7.014400005340576,7.016448020935059,860.328125,982.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_forward,compiled_pytorch,8192,128,1,bfloat16,True,forward,0.7106559872627258,0.7127040028572083,0.7147520184516907,338.21875,342.0,3.109195313380093,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_backward,compiled_pytorch,8192,128,1,bfloat16,True,backward,1.9343359470367432,1.9363839626312256,1.9374784231185913,604.359375,618.0,2.5161290322580645,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_forward_backward,compiled_pytorch,8192,128,1,bfloat16,True,forward_backward,2.593791961669922,2.5968639850616455,2.599936008453369,476.359375,490.0,2.701104118540912,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_forward,triton_flashattention,8192,128,1,bfloat16,True,forward,0.36691200733184814,0.3684320002794266,0.39020800590515137,10.03125,22.0,6.014504559403775,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_backward,triton_flashattention,8192,128,1,bfloat16,True,backward,0.9091839790344238,0.9093120098114014,0.9103360176086426,16.0625,22.0,5.35810794689259,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_forward_backward,triton_flashattention,8192,128,1,bfloat16,True,forward_backward,1.260543942451477,1.2615679502487183,1.2625919580459595,16.0625,22.0,5.560065158565329,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_forward,explicit_pytorch_eager,16384,64,1,bfloat16,True,forward,8.535039901733398,8.540160179138184,8.54568977355957,2320.28125,2326.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_backward,explicit_pytorch_eager,16384,64,1,bfloat16,True,backward,19.091200256347655,19.093503952026367,19.096576690673828,3868.40625,4374.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_forward_backward,explicit_pytorch_eager,16384,64,1,bfloat16,True,forward_backward,27.57688331604004,27.5787353515625,27.586559295654297,3356.40625,3862.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_forward,triton_flashattention,16384,64,1,bfloat16,True,forward,0.5048320293426514,0.5355839729309082,0.5375168204307557,10.0625,22.0,15.945511088398247,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_backward,triton_flashattention,16384,64,1,bfloat16,True,backward,1.5920640230178833,1.59334397315979,1.5974400043487549,16.125,22.0,11.98329066018412,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_forward_backward,triton_flashattention,16384,64,1,bfloat16,True,forward_backward,2.0889599323272705,2.090240001678467,2.092031955718994,16.125,22.0,13.194052036807602,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_forward,explicit_pytorch_eager,16384,128,1,bfloat16,True,forward,8.588288307189941,8.592384338378906,8.607334518432616,2328.28125,2346.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_backward,explicit_pytorch_eager,16384,128,1,bfloat16,True,backward,19.231335067749022,19.23276710510254,19.23686408996582,3880.40625,4394.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_forward_backward,explicit_pytorch_eager,16384,128,1,bfloat16,True,forward_backward,27.767469024658205,27.77139186859131,27.780991363525388,3368.40625,3882.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_forward,triton_flashattention,16384,128,1,bfloat16,True,forward,1.4120383977890016,1.4131200313568115,1.5032320022583008,20.0625,22.0,6.0804348871404095,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_backward,triton_flashattention,16384,128,1,bfloat16,True,backward,3.545088052749634,3.5480639934539795,3.549056053161621,32.125,42.0,5.420637040534258,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_forward_backward,triton_flashattention,16384,128,1,bfloat16,True,forward_backward,4.933798313140869,4.935679912567139,4.936704158782959,32.125,42.0,5.6266598240863015,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
